title,publication_year,article_type,volume,issue,doi,abstract,keywords,url,pdf_url_download,peer_review_url,conflict_of_interests,acknowledgements,data_acessibility,data_accessibility_links,funding_info,author_contributions,views,downloads,altmetrics_score,altmetrics_total_outputs
A Latent Class Analysis of Personal Values in Young Adults,2017,Original research report,3,1,http://doi.org/10.1525/collabra.114,,,https://www.collabra.org/articles/10.1525/collabra.114/,,NA,,,,NA,,,,,,
The Collaborative Roots of Corruption? A Replication of Weisel & Shalvi (2015),2017,Original research report,3,1,http://doi.org/10.1525/collabra.97,,,https://www.collabra.org/articles/10.1525/collabra.97/,,NA,,,,NA,,,,,,
The Effect of Concrete Wording on Truth Judgements: A Preregistered Replication and Extension of Hansen & Wänke (2010),2019,Registered report,5,1,http://doi.org/10.1525/collabra.192,,,https://www.collabra.org/articles/10.1525/collabra.192/,,http://doi.org/10.1525/collabra.192.pr,,,,https://osf.io/s2389/,,,,,,
What’s Done is Done: Verb Aspect and Verbatim Memory,2017,Original research report,3,1,http://doi.org/10.1525/collabra.88,,,https://www.collabra.org/articles/10.1525/collabra.88/,,NA,,,,NA,,,,,,
Searching for Moral Dumbfounding: Identifying Measurable Indicators of Moral Dumbfounding,2017,Original research report,3,1,http://doi.org/10.1525/collabra.79,,,https://www.collabra.org/articles/10.1525/collabra.79/,,http://doi.org/10.1525/collabra.79.pr,,,,NA,,,,,,
Journal Data Sharing Policies and Statistical Reporting Inconsistencies in Psychology,2017,Original research report,3,1,http://doi.org/10.1525/collabra.102,,,https://www.collabra.org/articles/10.1525/collabra.102/,,http://doi.org/10.1525/collabra.102.pr,,,,https://osf.io/538bc/,,,,,,
An Investigation on the Detectability of Deceptive Intent about Flying through Verbal Deception Detection,2017,Original research report,3,1,http://doi.org/10.1525/collabra.80,,,https://www.collabra.org/articles/10.1525/collabra.80/,,http://doi.org/10.1525/collabra.80.pr,,,,NA,,,,,,
Sustained Attention Ability Affects Simple Picture Naming,2017,Original research report,3,1,http://doi.org/10.1525/collabra.84,,,https://www.collabra.org/articles/10.1525/collabra.84/,,http://doi.org/10.1525/collabra.84.pr,,,,NA,,,,,,
Selective Attention in Inattentional Blindness: Selection is Specific but Suppression is Not,2017,Original research report,3,1,http://doi.org/10.1525/collabra.90,,,https://www.collabra.org/articles/10.1525/collabra.90/,,http://doi.org/10.1525/collabra.90.pr,,,,https://osf.io/7pz35/,,,,,,
Selective Attention in Inattentional Blindness: Selection is Specific but Suppression is Not,2017,Original research report,3,1,http://doi.org/10.1525/collabra.90,,,https://www.collabra.org/articles/10.1525/collabra.90/,,http://doi.org/10.1525/collabra.90.pr,,,,https://osf.io/7pz35/,,,,,,
Does a Working Memory Load Really Influence Semantic Priming? A Self-replication Attempt,2017,Original research report,3,1,http://doi.org/10.1525/collabra.96,,,https://www.collabra.org/articles/10.1525/collabra.96/,,https://doi.org/10.1525/collabra.96.pr,,,,https://osf.io/jvrrc/,,,,,,
Four-year-old Children Align their Preferences with those of their Peers,2017,Original research report,3,1,http://doi.org/10.1525/collabra.89,,,https://www.collabra.org/articles/10.1525/collabra.89/,,NA,,,,https://doi.org/10.7936/K7KP810V,,,,,,
Bayesian Inference for Correlations in the Presence of Measurement Error and Estimation Uncertainty,2017,Original research report,3,1,http://doi.org/10.1525/collabra.78,,,https://www.collabra.org/articles/10.1525/collabra.78/,,NA,,,,https://osf.io/mvz29/,,,,,,
Implicit and Explicit Memory Factors in Cumulative Structural Priming,2017,Original research report,3,1,http://doi.org/10.1525/collabra.59,,,https://www.collabra.org/articles/10.1525/collabra.59/,,http://doi.org/10.1525/collabra.59.pr,,,,https://osf.io/jtmxx/,,,,,,
Language Specific and Language General Motivations of Production Choices: A Multi-Clause and Multi-Language Investigation,2017,Original research report,3,1,http://doi.org/10.1525/collabra.94,,,https://www.collabra.org/articles/10.1525/collabra.94/,,NA,,,,NA,,,,,,
Cash or Credit? Compensation in Psychology Studies: Motivation Matters,2017,Original research report,3,1,http://doi.org/10.1525/collabra.77,,,https://www.collabra.org/articles/10.1525/collabra.77/,,http://doi.org/10.1525/collabra.77.pr,,,,NA,,,,,,
Cash or Credit? Compensation in Psychology Studies: Motivation Matters,2017,Original research report,3,1,http://doi.org/10.1525/collabra.77,,,https://www.collabra.org/articles/10.1525/collabra.77/,,http://doi.org/10.1525/collabra.77.pr,,,,NA,,,,,,
Cash or Credit? Compensation in Psychology Studies: Motivation Matters,2017,Original research report,3,1,http://doi.org/10.1525/collabra.77,,,https://www.collabra.org/articles/10.1525/collabra.77/,,http://doi.org/10.1525/collabra.77.pr,,,,NA,,,,,,
Romantic Red: Testing the Characteristics of Color–Attraction Effects in a Novel Paradigm,2017,Original research report,3,1,http://doi.org/10.1525/collabra.54,,,https://www.collabra.org/articles/10.1525/collabra.54/,,http://doi.org/10.1525/collabra.54.pr,,,,NA,,,,,,
Predicting Search Performance in Heterogeneous Visual Search Scenes with Real-World Objects,2017,Original research report,3,1,http://doi.org/10.1525/collabra.53,,,https://www.collabra.org/articles/10.1525/collabra.53/,,https://doi.org/10.1525/collabra.53.pr,,,,NA,,,,,,
"Support for Marijuana (Cannabis) Legalization: Untangling Age, Period, and Cohort Effects",2017,Original research report,3,1,http://doi.org/10.1525/collabra.45,,,https://www.collabra.org/articles/10.1525/collabra.45/,,NA,,,,NA,,,,,,
Metaphoric Gestures Facilitate Perception of Intonation More than Length in Auditory Judgments of Non-Native Phonemic Contrasts,2017,Original research report,3,1,http://doi.org/10.1525/collabra.76,,,https://www.collabra.org/articles/10.1525/collabra.76/,,http://doi.org/10.1525/collabra.76.pr,,,,NA,,,,,,
Too Good to be False: Nonsignificant Results Revisited,2017,Original research report,3,1,http://doi.org/10.1525/collabra.71,,,https://www.collabra.org/articles/10.1525/collabra.71/,,http://doi.org/10.1525/collabra.71.pr,,,,NA,,,,,,
Does Power Increase Self-Control? Episodic Priming May Not Provide the Answer,2017,Original research report,3,1,http://doi.org/10.1525/collabra.48,,,https://www.collabra.org/articles/10.1525/collabra.48/,,https://doi.org/10.1525/collabra.48.pr,,,,NA,,,,,,
Collections2: Using “Crowdsourcing” within Psychological Research,2017,Perspective/Opinion,3,1,http://doi.org/10.1525/collabra.107,,,https://www.collabra.org/articles/10.1525/collabra.107/,,http://doi.org/10.1525/collabra.107.pr,,,,NA,,,,,,
Exposure to Celebrities as a Possible Explanatory Mechanism in the Perception of American Narcissism,2017,Original research report,3,1,http://doi.org/10.1525/collabra.52,,,https://www.collabra.org/articles/10.1525/collabra.52/,,https://doi.org/10.1525/collabra.52.pr,,,,NA,,,,,,
"Motivated Cognition: Effects of Reward, Emotion, and Other Motivational Factors Across a Variety of Cognitive Domains",2017,Perspective/Opinion,3,1,http://doi.org/10.1525/collabra.111,,,https://www.collabra.org/articles/10.1525/collabra.111/,,http://doi.org/10.1525/collabra.111.pr,,,,NA,,,,,,
"The Interplay between Subjectivity, Statistical Practice, and Psychological Science",2016,Review article,2,1,http://doi.org/10.1525/collabra.28,,,https://www.collabra.org/articles/10.1525/collabra.28/,,NA,,,,NA,,,,,,
German and English Bodies: No Evidence for Cross-Linguistic Differences in Preferred Orthographic Grain Size,2017,Original research report,3,1,http://doi.org/10.1525/collabra.72,,,https://www.collabra.org/articles/10.1525/collabra.72/,,https://doi.org/10.1525/collabra.72.pr,,,,NA,,,,,,
Individual Differences in Sensitivity to Style During Literary Reading: Insights from Eye-Tracking,2016,Original research report,2,1,http://doi.org/10.1525/collabra.39,,,https://www.collabra.org/articles/10.1525/collabra.39/,,NA,,,,NA,,,,,,
Quality Uncertainty Erodes Trust in Science,2017,Perspective/Opinion,3,1,http://doi.org/10.1525/collabra.74,,,https://www.collabra.org/articles/10.1525/collabra.74/,,https://doi.org/10.1525/collabra.74.pr,,,,NA,,,,,,
Self-enhancement: Conceptualization and Assessment,2017,Perspective/Opinion,3,1,http://doi.org/10.1525/collabra.91,,,https://www.collabra.org/articles/10.1525/collabra.91/,,http://doi.org/10.1525/collabra.91.pr,,,,NA,,,,,,
Chapter 3: Science and Pathways for Bending the Curve,2016,Original research report,2,1,http://doi.org/10.1525/collabra.62,,,https://www.collabra.org/articles/10.1525/collabra.62/,,NA,,,,NA,,,,,,
Chapter 3: Science and Pathways for Bending the Curve,2016,Original research report,2,1,http://doi.org/10.1525/collabra.62,,,https://www.collabra.org/articles/10.1525/collabra.62/,,NA,,,,NA,,,,,,
No Evidence for Differential Relations of Hedonic Well-Being and Eudaimonic Well-Being to Gene Expression: A Comment on Statistical Problems in Fredrickson et al. (2013),2017,Perspective/Opinion,3,1,http://doi.org/10.1525/collabra.81,,,https://www.collabra.org/articles/10.1525/collabra.81/,,http://doi.org/10.1525/collabra.81.pr,,,,https://www.ncbi.nlm.gov/geo/,,,,,,
"Chapter 5. Assessing the Need for High Impact Technology Research, Development & Deployment for Mitigating Climate Change",2016,Original research report,2,1,http://doi.org/10.1525/collabra.64,,,https://www.collabra.org/articles/10.1525/collabra.64/,,NA,,,,NA,,,,,,
Chapter 1. Bending the Curve: Ten Scalable Solutions for Carbon Neutrality and Climate Stability,2016,Original research report,2,1,http://doi.org/10.1525/collabra.55,,,https://www.collabra.org/articles/10.1525/collabra.55/,,NA,,,,NA,,,,,,
Chapter 9. Establishing Common Ground: Finding Better Ways to Communicate About Climate Disruption,2016,Original research report,2,1,http://doi.org/10.1525/collabra.68,,,https://www.collabra.org/articles/10.1525/collabra.68/,,NA,,,,NA,,,,,,
Chapter 9. Establishing Common Ground: Finding Better Ways to Communicate About Climate Disruption,2016,Original research report,2,1,http://doi.org/10.1525/collabra.68,,,https://www.collabra.org/articles/10.1525/collabra.68/,,NA,,,,NA,,,,,,
Chapter 4. Economic Considerations: Cost-Effective and Efficient Climate Policies,2016,Original research report,2,1,http://doi.org/10.1525/collabra.63,,,https://www.collabra.org/articles/10.1525/collabra.63/,,NA,,,,NA,,,,,,
Individual Differences in Statistical Learning: Conceptual and Measurement Issues,2016,Original research report,2,1,http://doi.org/10.1525/collabra.41,,,https://www.collabra.org/articles/10.1525/collabra.41/,,NA,,,,NA,,,,,,
"Chapter 6. Scaling Up Solutions to State, National and Global Levels",2016,Original research report,2,1,http://doi.org/10.1525/collabra.65,,,https://www.collabra.org/articles/10.1525/collabra.65/,,NA,,,,NA,,,,,,
Chapter 7. Paths to Carbon Neutrality: Lessons from California,2016,Original research report,2,1,http://doi.org/10.1525/collabra.66,,,https://www.collabra.org/articles/10.1525/collabra.66/,,NA,,,,NA,,,,,,
No Child Left Alone: Moral Judgments about Parents Affect Estimates of Risk to Children,2016,Original research report,2,1,http://doi.org/10.1525/collabra.33,,,https://www.collabra.org/articles/10.1525/collabra.33/,,NA,,,,NA,,,,,,
Posttraumatic Stress and the Comprehension of Everyday Activity,2016,Original research report,2,1,http://doi.org/10.1525/collabra.43,,,https://www.collabra.org/articles/10.1525/collabra.43/,,NA,,,,NA,,,,,,
"The Effects of Minimal Group Membership on Young Preschoolers’ Social Preferences, Estimates of Similarity, and Behavioral Attribution",2016,Original research report,2,1,http://doi.org/10.1525/collabra.44,,,https://www.collabra.org/articles/10.1525/collabra.44/,,NA,,,,NA,,,,,,
A Direct Comparison of N400 Effects of Predictability and Incongruity in Adjective-Noun Combination,2016,Original research report,2,1,http://doi.org/10.1525/collabra.40,,,https://www.collabra.org/articles/10.1525/collabra.40/,,NA,,,,NA,,,,,,
Social Integration and Sleep Disturbance: A Gene-Environment Interaction Study,2016,Original research report,2,1,http://doi.org/10.1525/collabra.29,,,https://www.collabra.org/articles/10.1525/collabra.29/,,NA,,,,NA,,,,,,
Social Integration and Sleep Disturbance: A Gene-Environment Interaction Study,2016,Original research report,2,1,http://doi.org/10.1525/collabra.29,,,https://www.collabra.org/articles/10.1525/collabra.29/,,NA,,,,NA,,,,,,
Social Integration and Sleep Disturbance: A Gene-Environment Interaction Study,2016,Original research report,2,1,http://doi.org/10.1525/collabra.29,,,https://www.collabra.org/articles/10.1525/collabra.29/,,NA,,,,NA,,,,,,
Initial Evidence that Individuals Form New Relationships with Partners that More Closely Match their Ideal Preferences,2016,Original research report,2,1,http://doi.org/10.1525/collabra.24,,,https://www.collabra.org/articles/10.1525/collabra.24/,,NA,,,,NA,,,,,,
How Iconicity Helps People Learn New Words: Neural Correlates and Individual Differences in Sound-Symbolic Bootstrapping,2016,Original research report,2,1,http://doi.org/10.1525/collabra.42,,,https://www.collabra.org/articles/10.1525/collabra.42/,,NA,,,,NA,,,,,,
Don’t Forget the Model in Your Model-based Reliability Coefficients: A Reply to McNeish (2018),2019,Perspective/Opinion,5,1,http://doi.org/10.1525/collabra.247,,,https://www.collabra.org/articles/10.1525/collabra.247/,,http://doi.org/10.1525/collabra.247.pr,,,,https://osf.io/dhejr/,,,,,,
"Space Use by Swainson’s Hawk (Buteo swainsoni) in the Natomas Basin, California",2016,Original research report,2,1,http://doi.org/10.1525/collabra.35,,,https://www.collabra.org/articles/10.1525/collabra.35/,,NA,,,,NA,,,,,,
The Case for Measuring and Reporting Bilingualism in Developmental Research,2019,Perspective/Opinion,5,1,http://doi.org/10.1525/collabra.233,,,https://www.collabra.org/articles/10.1525/collabra.233/,,NA,,,,NA,,,,,,
A Perspective on the Relevance and Public Reception of Psychological Science,2019,Perspective/Opinion,5,1,http://doi.org/10.1525/collabra.223,,,https://www.collabra.org/articles/10.1525/collabra.223/,,http://doi.org/10.1525/collabra.223.pr,,,,https://osf.io/bca4v/?view_only=6e3a3f379c1f4a86bbdec04fbe69746d,,,,,,
Chapter 10. Trees have Already been Invented: Carbon in Woodlands,2016,Original research report,2,1,http://doi.org/10.1525/collabra.69,,,https://www.collabra.org/articles/10.1525/collabra.69/,,NA,,,,NA,,,,,,
On the Assumptions That We Make About the World Around Us: A Conceptual Framework for Feature Transformation Effects,2019,Perspective/Opinion,5,1,http://doi.org/10.1525/collabra.229,,,https://www.collabra.org/articles/10.1525/collabra.229/,,http://doi.org/10.1525/collabra.229.pr,,,,NA,,,,,,
A step-by-step guide to collecting and analyzing long-format speech environment (LFSE) recordings,2019,Review article,5,1,http://doi.org/10.1525/collabra.209,,,https://www.collabra.org/articles/10.1525/collabra.209/,,http://doi.org/10.1525/collabra.209.pr,,,,NA,,,,,,
"Do Narcissists Benefit from Materialistic Pursuits? Examining the Relation Between Narcissistic Tendencies, Extrinsic Goals, and Well-Being",2019,Original research report,5,1,http://doi.org/10.1525/collabra.253,,,https://www.collabra.org/articles/10.1525/collabra.253/,,NA,,,,https://osf.io/8629d/,,,,,,
Understanding Reef Flat Sediment Regimes and Hydrodynamics can Inform Erosion Mitigation on Land,2016,Original research report,2,1,http://doi.org/10.1525/collabra.25,,,https://www.collabra.org/articles/10.1525/collabra.25/,,NA,,,,NA,,,,,,
No Effect of Red on Personality Trait Self-Ratings: Testing for Effects of Font Color,2019,Original research report,5,1,http://doi.org/10.1525/collabra.224,,,https://www.collabra.org/articles/10.1525/collabra.224/,,http://doi.org/10.1525/collabra.224.pr,,,,https://osf.io/x493s/,,,,,,
The Ontogenesis of Action Syntax,2019,Perspective/Opinion,5,1,http://doi.org/10.1525/collabra.215,,,https://www.collabra.org/articles/10.1525/collabra.215/,,http://doi.org/10.1525/collabra.215.pr,,,,NA,,,,,,
Rationality is Gendered,2019,Original research report,5,1,http://doi.org/10.1525/collabra.274,,,https://www.collabra.org/articles/10.1525/collabra.274/,,http://doi.org/10.1525/collabra.274.pr,,,,https://osf.io/2fr8a/?view_only=8e039f7da9ce4f29b01016dad14d94a1,,,,,,
The Complex Affective Scene Set (COMPASS): Solving the Social Content Problem in Affective Visual Stimulus Sets,2019,Original research report,5,1,http://doi.org/10.1525/collabra.256,,,https://www.collabra.org/articles/10.1525/collabra.256/,,NA,,,,https://www.compass-scenes.com/,,,,,,
Predicting High-Level Human Judgment Across Diverse Behavioral Domains,2019,Original research report,5,1,http://doi.org/10.1525/collabra.282,,,https://www.collabra.org/articles/10.1525/collabra.282/,,NA,,,,https://github.com/drussellmrichie/embeddings_to_judgments,,,,,,
A Comprehensive Examination of Narcissists’ Self-Perceived and Actual Socioemotional Cognition Ability,2019,Review article,5,1,http://doi.org/10.1525/collabra.174,,,https://www.collabra.org/articles/10.1525/collabra.174/,,NA,,,,https://osf.io/jtrfm/,,,,,,
"Perceptual Content, Not Physiological Signals, Determines Perceived Duration When Viewing Dynamic, Natural Scenes",2019,Original research report,5,1,http://doi.org/10.1525/collabra.234,,,https://www.collabra.org/articles/10.1525/collabra.234/,,NA,,,,https://osf.io/re8jv/,,,,,,
Can We Apply the Psychology of Risk Perception to Increase Earthquake Preparation?,2019,Original research report,5,1,http://doi.org/10.1525/collabra.238,,,https://www.collabra.org/articles/10.1525/collabra.238/,,http://doi.org/10.1525/collabra.238.pr,,,,http://tinyurl.com/y49ypb4b,,,,,,
Not Just Disgust: Fear and Anger Also Relate to Intergroup Dehumanization,2019,Original research report,5,1,http://doi.org/10.1525/collabra.211,,,https://www.collabra.org/articles/10.1525/collabra.211/,,http://doi.org/10.1525/collabra.211.pr,,,,https://osf.io/p6yaz/?view_only=03b7853991644760a68f7f2400cb8e71,,,,,,
Not Just Disgust: Fear and Anger Also Relate to Intergroup Dehumanization,2019,Original research report,5,1,http://doi.org/10.1525/collabra.211,,,https://www.collabra.org/articles/10.1525/collabra.211/,,http://doi.org/10.1525/collabra.211.pr,,,,https://osf.io/p6yaz/?view_only=03b7853991644760a68f7f2400cb8e71,,,,,,
"When and Why to Replicate: As Easy as 1, 2, 3?",2019,Original research report,5,1,http://doi.org/10.1525/collabra.218,,,https://www.collabra.org/articles/10.1525/collabra.218/,,http://doi.org/10.1525/collabra.218.pr,,,,https://doi.org/10.17605/OSF.IO/3RF8B,,,,,,
Advanced Aging Enhances the Positivity Effect in Memory: Due to Cognitive Control or Age-Related Decline in Emotional Processing?,2019,Original research report,5,1,http://doi.org/10.1525/collabra.222,,,https://www.collabra.org/articles/10.1525/collabra.222/,,NA,,,,https://osf.io/59sx8/,,,,,,
Biasing Actions by Incentive Valence in an Approach/Avoidance Task,2019,Original research report,5,1,http://doi.org/10.1525/collabra.205,,,https://www.collabra.org/articles/10.1525/collabra.205/,,http://doi.org/10.1525/collabra.205.pr,,,,https://osf.io/69g3y/,,,,,,
Ethics-Relevant Values as Antecedents of Personality Change: Longitudinal Findings from the Life and Time Study,2019,Original research report,5,1,http://doi.org/10.1525/collabra.244,,,https://www.collabra.org/articles/10.1525/collabra.244/,,NA,,,,https://osf.io/bdseu/,,,,,,
Informal Laboratory Practices in Psychology,2019,Original research report,5,1,http://doi.org/10.1525/collabra.221,,,https://www.collabra.org/articles/10.1525/collabra.221/,,http://doi.org/10.1525/collabra.221.pr,,,,NA,,,,,,
Testing Competing Hypotheses on the Interplay of Importance and Support of the Basic Psychological Needs at Work and Personality Development with Response Surface Analysis,2019,Original research report,5,1,http://doi.org/10.1525/collabra.214,,,https://www.collabra.org/articles/10.1525/collabra.214/,,http://doi.org/10.1525/collabra.214.pr,,,,https://osf.io/h54a2/,,,,,,
Testing Competing Hypotheses on the Interplay of Importance and Support of the Basic Psychological Needs at Work and Personality Development with Response Surface Analysis,2019,Original research report,5,1,http://doi.org/10.1525/collabra.214,,,https://www.collabra.org/articles/10.1525/collabra.214/,,http://doi.org/10.1525/collabra.214.pr,,,,https://osf.io/h54a2/,,,,,,
Birth Order Does Not Affect Ability to Detect Kin,2019,Original research report,5,1,http://doi.org/10.1525/collabra.235,,,https://www.collabra.org/articles/10.1525/collabra.235/,,http://doi.org/10.1525/collabra.235.pr,,,,http://osf.io/h43ep,,,,,,
Birth Order Does Not Affect Ability to Detect Kin,2019,Original research report,5,1,http://doi.org/10.1525/collabra.235,,,https://www.collabra.org/articles/10.1525/collabra.235/,,http://doi.org/10.1525/collabra.235.pr,,,,http://osf.io/h43ep,,,,,,
The Science Behind the Magic? The Relation of the Harry Potter “Sorting Hat Quiz” to Personality and Human Values,2019,Original research report,5,1,http://doi.org/10.1525/collabra.240,,,https://www.collabra.org/articles/10.1525/collabra.240/,,NA,,,,https://osf.io/rtf74/,,,,,,
The Science Behind the Magic? The Relation of the Harry Potter “Sorting Hat Quiz” to Personality and Human Values,2019,Original research report,5,1,http://doi.org/10.1525/collabra.240,,,https://www.collabra.org/articles/10.1525/collabra.240/,,NA,,,,https://osf.io/rtf74/,,,,,,
Overestimation of Action-Game Training Effects: Publication Bias and Salami Slicing,2019,Original research report,5,1,http://doi.org/10.1525/collabra.231,,,https://www.collabra.org/articles/10.1525/collabra.231/,,http://doi.org/10.1525/collabra.231.pr,,,,https://osf.io/dhejx/,,,,,,
No Evidence That Lateral Preferences Predict Individual Differences in the Tendency to Update Mental Representations: A Replication-Extension Study,2019,Original research report,5,1,http://doi.org/10.1525/collabra.227,,,https://www.collabra.org/articles/10.1525/collabra.227/,,http://doi.org/10.1525/collabra.227.pr,,,,https://figshare.com,,,,,,
Neither Cue Familiarity nor Semantic Cues Increase the Likelihood of Repeating a Tip-of-the-Tongue State,2019,Original research report,5,1,http://doi.org/10.1525/collabra.200,,,https://www.collabra.org/articles/10.1525/collabra.200/,,NA,,,,https://doi.org/10.5683/SP2/SP6BYO,,,,,,
Investigating the Relationship Between Perfectionistic Self-Presentation and Social Anxiety Using Daily Diary Methods: A Replication,2019,Original research report,5,1,http://doi.org/10.1525/collabra.257,,,https://www.collabra.org/articles/10.1525/collabra.257/,,http://doi.org/10.1525/collabra.257.pr,,,,https://osf.io/ty2aj/,,,,,,
"Power and Vertical Positions in an Organization Chart: A Pre-Registered Replication Report of Study 3a and a Modification of Study 1a, Giessner & Schubert (2007)",2019,Original research report,5,1,http://doi.org/10.1525/collabra.216,,,https://www.collabra.org/articles/10.1525/collabra.216/,,http://doi.org/10.1525/collabra.216.pr,,,,https://osf.io/7vcef/,,,,,,
Distinguishing Between Need Support and Regulatory Focus with LIWC,2019,Original research report,5,1,http://doi.org/10.1525/collabra.185,,,https://www.collabra.org/articles/10.1525/collabra.185/,,NA,,,,https://osf.io/m2cyn,,,,,,
"Longitudinal Associations of Narcissism with Interpersonal, Intrapersonal, and Institutional Outcomes: An Investigation Using a Representative Sample of the German Population",2019,Original research report,5,1,http://doi.org/10.1525/collabra.248,,,https://www.collabra.org/articles/10.1525/collabra.248/,,NA,,,,mailto:soepmail@diw.de,,,,,,
Excess Success in “Ray of hope: Hopelessness Increases Preferences for Brighter Lighting”,2019,Original research report,5,1,http://doi.org/10.1525/collabra.213,,,https://www.collabra.org/articles/10.1525/collabra.213/,,http://doi.org/10.1525/collabra.213.pr,,,,https://osf.io/ayme7/,,,,,,
When Your Boo Becomes a Ghost: The Association Between Breakup Strategy and Breakup Role in Experiences of Relationship Dissolution,2019,Original research report,5,1,http://doi.org/10.1525/collabra.230,,,https://www.collabra.org/articles/10.1525/collabra.230/,,http://doi.org/10.1525/collabra.230.pr,,,,https://osf.io/t6q4s/,,,,,,
Situational Determinants of Hand-Proximity Effects,2019,Original research report,5,1,http://doi.org/10.1525/collabra.198,,,https://www.collabra.org/articles/10.1525/collabra.198/,,http://doi.org/10.1525/collabra.198.pr,,,,https://repository.iitgn.ac.in/handle/123456789/3922,,,,,,
