title,publication_year,article_type,issue,volume,doi,abstract,keywords,url,pdf_url_download,peer_rev_url,conflict_of_interests,acknowledgements,data_acessibility,data_links,funding_info,author_contributions,views,downloads,altmetrics_score,altmetrics_total_outputs
Not Just Disgust: Fear and Anger Also Relate to Intergroup Dehumanization,2019,,,,,,,,,,,,,,,,,,,
Rationality is Gendered,2019,,,,,,,,,,,,,,,,,,,
Predicting High-Level Human Judgment Across Diverse Behavioral Domains,2019,,,,,,,,,,,,,,,,,,,
The Complex Affective Scene Set (COMPASS): Solving the Social Content Problem in Affective Visual Stimulus Sets,2019,,,,,,,,,,,,,,,,,,,
Advanced Aging Enhances the Positivity Effect in Memory: Due to Cognitive Control or Age-Related Decline in Emotional Processing?,2019,,,,,,,,,,,,,,,,,,,
Can We Apply the Psychology of Risk Perception to Increase Earthquake Preparation?,2019,,,,,,,,,,,,,,,,,,,
Informal Laboratory Practices in Psychology,2019,,,,,,,,,,,,,,,,,,,
Ethics-Relevant Values as Antecedents of Personality Change: Longitudinal Findings from the Life and Time Study,2019,,,,,,,,,,,,,,,,,,,
The Authentic Moral Self: Dynamic Interplay between Perceived Authenticity and Moral Behaviors in the Workplace,2019,,,,,,,,,,,,,,,,,,,
"When and Why to Replicate: As Easy as 1, 2, 3?",2019,,,,,,,,,,,,,,,,,,,
"Prediction of Group Performance: The Interplay of Individual Performance, Interpersonal Attraction, and Interpersonal Behavior",2019,,,,,,,,,,,,,,,,,,,
Biasing Actions by Incentive Valence in an Approach/Avoidance Task,2019,,,,,,,,,,,,,,,,,,,
Birth Order Does Not Affect Ability to Detect Kin,2019,,,,,,,,,,,,,,,,,,,
Expected Value of Reward Predicts Episodic Memory for Incidentally Learnt Reward-Item Associations,2019,,,,,,,,,,,,,,,,,,,
No Evidence That Lateral Preferences Predict Individual Differences in the Tendency to Update Mental Representations: A Replication-Extension Study,2019,,,,,,,,,,,,,,,,,,,
Affectively Biased Competition: Sustained Attention is Tuned to Rewarding Expressions and is Not Modulated by Norepinephrine Receptor Gene Variant,2019,,,,,,,,,,,,,,,,,,,
Investigating the Relationship Between Perfectionistic Self-Presentation and Social Anxiety Using Daily Diary Methods: A Replication,2019,,,,,,,,,,,,,,,,,,,
The Science Behind the Magic? The Relation of the Harry Potter “Sorting Hat Quiz” to Personality and Human Values,2019,,,,,,,,,,,,,,,,,,,
Overestimation of Action-Game Training Effects: Publication Bias and Salami Slicing,2019,,,,,,,,,,,,,,,,,,,
Distinguishing Between Need Support and Regulatory Focus with LIWC,2019,,,,,,,,,,,,,,,,,,,
Testing Competing Hypotheses on the Interplay of Importance and Support of the Basic Psychological Needs at Work and Personality Development with Response Surface Analysis,2019,,,,,,,,,,,,,,,,,,,
Neither Cue Familiarity nor Semantic Cues Increase the Likelihood of Repeating a Tip-of-the-Tongue State,2019,,,,,,,,,,,,,,,,,,,
Situational Determinants of Hand-Proximity Effects,2019,,,,,,,,,,,,,,,,,,,
"Power and Vertical Positions in an Organization Chart: A Pre-Registered Replication Report of Study 3a and a Modification of Study 1a, Giessner & Schubert (2007)",2019,,,,,,,,,,,,,,,,,,,
When Your Boo Becomes a Ghost: The Association Between Breakup Strategy and Breakup Role in Experiences of Relationship Dissolution,2019,,,,,,,,,,,,,,,,,,,
"Longitudinal Associations of Narcissism with Interpersonal, Intrapersonal, and Institutional Outcomes: An Investigation Using a Representative Sample of the German Population",2019,,,,,,,,,,,,,,,,,,,
Excess Success in “Ray of hope: Hopelessness Increases Preferences for Brighter Lighting”,2019,,,,,,,,,,,,,,,,,,,
Predictors of Refugee Adjustment: The Importance of Cognitive Skills and Personality,2019,,,,,,,,,,,,,,,,,,,
Frozen Goals: Identifying and Defining a New Type of Goal,2019,,,,,,,,,,,,,,,,,,,
"Pragmatism should Not be a Substitute for Statistical Literacy, a Commentary on Albers, Kiers, and Van Ravenzwaaij (2018)",2019,,,,,,,,,,,,,,,,,,,
Friendships with Blacks Relate to Lessened Implicit Preferences for Whites Over Blacks,2019,,,,,,,,,,,,,,,,,,,
Social Smartphone Apps Do Not Capture Attention Despite Their Perceived High Reward Value,2019,,,,,,,,,,,,,,,,,,,
Cue Competition and Incidental Learning: No Blocking or Overshadowing in the Colour-Word Contingency Learning Procedure Without Instructions to Learn,2019,,,,,,,,,,,,,,,,,,,
Rapid Extraction of Emotion Regularities from Complex Scenes in the Human Brain,2019,,,,,,,,,,,,,,,,,,,
Aspect and Narrative Event Segmentation,2019,,,,,,,,,,,,,,,,,,,
The Relationship between Self-Esteem and Depression when Controlling for Neuroticism,2019,,,,,,,,,,,,,,,,,,,
Do Reward-Related Distractors Impair Cognitive Performance? Perhaps Not,2019,,,,,,,,,,,,,,,,,,,
A Demonstration of the Collaborative Replication and Education Project: Replication Attempts of the Red-Romance Effect,2019,,,,,,,,,,,,,,,,,,,
Near and Far Transfer in Cognitive Training: A Second-Order Meta-Analysis,2019,,,,,,,,,,,,,,,,,,,
"Psychological Overinvolvement, Emotional Distress, and Daily Affect Following Marital Dissolution",2019,,,,,,,,,,,,,,,,,,,
Divided Attention Selectively Impairs Value-Directed Encoding,2019,,,,,,,,,,,,,,,,,,,
Model-Based Manifest and Latent Composite Scores in Structural Equation Models,2019,,,,,,,,,,,,,,,,,,,
Predicting Search Performance in Heterogeneous Scenes: Quantifying the Impact of Homogeneity Effects in Efficient Search,2019,,,,,,,,,,,,,,,,,,,
On Moderator Detection in Anchoring Research: Implications of Ignoring Estimate Direction,2018,,,,,,,,,,,,,,,,,,,
Zooming into Real-Life Extraversion – how Personality and Situation Shape Sociability in Social Interactions,2019,,,,,,,,,,,,,,,,,,,
Procedural Coordination in the Matching Task,2019,,,,,,,,,,,,,,,,,,,
A Practical Guide for Transparency in Psychological Science,2018,,,,,,,,,,,,,,,,,,,
Improving Human Interaction Research through Ecological Grounding,2018,,,,,,,,,,,,,,,,,,,
The Meta-Science of Adult Statistical Word Segmentation: Part 1,2019,,,,,,,,,,,,,,,,,,,
A Conceptual Review of Lab-Based Aggression Paradigms,2018,,,,,,,,,,,,,,,,,,,
Emotional Congruence and Judgments of Honesty and Bias,2018,,,,,,,,,,,,,,,,,,,
Frequency Sensitivity of Neural Responses to English Verb Argument Structure Violations,2018,,,,,,,,,,,,,,,,,,,
"Association between Social Class, Greed, and Unethical Behaviour: A Replication Study",2018,,,,,,,,,,,,,,,,,,,
Reported Self-control is not Meaningfully Associated with Inhibition-related Executive Function: A Bayesian Analysis,2018,,,,,,,,,,,,,,,,,,,
Looking on the Bright Side: Replicating the Association between Brightness and Positivity,2018,,,,,,,,,,,,,,,,,,,
"The Human Penguin Project: Climate, Social Integration, and Core Body Temperature",2018,,,,,,,,,,,,,,,,,,,
Overconfidence Across Cultures,2018,,,,,,,,,,,,,,,,,,,
Biased by the Group: Memory for an Emotional Expression Biases Towards the Ensemble,2018,,,,,,,,,,,,,,,,,,,
"A Practical Illustration of Methods to Deal with Potential Outliers: A Multiverse Outlier Analysis of Study 3 from Brummelman, Thomaes, Orobio de Castro, Overbeek, and Bushman (2014)",2018,,,,,,,,,,,,,,,,,,,
Credible Confidence: A Pragmatic View on the Frequentist vs Bayesian Debate,2018,,,,,,,,,,,,,,,,,,,
Dr. Jekyll or Mr. Hyde? President Donald Trump’s Personality Profile as Perceived from Different Political Viewpoints,2018,,,,,,,,,,,,,,,,,,,
The Shape of ROC Curves in Shooter Tasks: Implications for Best Practices in Analysis,2018,,,,,,,,,,,,,,,,,,,
The Fragility of the Near-Hand Effect,2018,,,,,,,,,,,,,,,,,,,
Advances and Open Questions in the Science of Subjective Well-Being,2018,,,,,,,,,,,,,,,,,,,
Induced Positive Mood and Cognitive Flexibility: Evidence from Task Switching and Reversal Learning,2018,,,,,,,,,,,,,,,,,,,
Planfulness: A Process-Focused Construct of Individual Differences in Goal Achievement,2018,,,,,,,,,,,,,,,,,,,
Predicting Context-dependent Cross-modal Associations with Dimension-specific Polarity Attributions. Part 2: Red and Valence,2018,,,,,,,,,,,,,,,,,,,
Does Exposure to Hostile Environments Predict Enhanced Emotion Detection?,2018,,,,,,,,,,,,,,,,,,,
Effects of Aging on General and Specific Memory for Impressions,2018,,,,,,,,,,,,,,,,,,,
Readers’ Insensitivity to Tense Revealed: No Differences in Mental Simulation During Reading of Present and Past Tense Stories,2018,,,,,,,,,,,,,,,,,,,
When Structure Competes with Semantics: Reading Chinese Relative Clauses,2018,,,,,,,,,,,,,,,,,,,
Experimental Manipulations of Personal Control do Not Increase Illusory Pattern Perception,2018,,,,,,,,,,,,,,,,,,,
Predicting Context-Dependent Cross-Modal Associations with Dimension-Specific Polarity Attributions Part 1 – Brightness and Aggression,2018,,,,,,,,,,,,,,,,,,,
"Effects of Both Preemption and Entrenchment in the Retreat from Verb Overgeneralization Errors: Four Reanalyses, an Extended Replication, and a Meta-Analytic Synthesis",2018,,,,,,,,,,,,,,,,,,,
Relating Attentional Biases for Stimuli Associated with Social Reward and Punishment to Autistic Traits,2018,,,,,,,,,,,,,,,,,,,
"Evidence for Transdiagnostic Repetitive Negative Thinking and Its Association with Rumination, Worry, and Depression and Anxiety Symptoms: A Commonality Analysis",2018,,,,,,,,,,,,,,,,,,,
Testing Significance Testing,2018,,,,,,,,,,,,,,,,,,,
Personality Trait Effects on Green Household Installations,2018,,,,,,,,,,,,,,,,,,,
Moral Framing and Charitable Donation: Integrating Exploratory Social Media Analyses and Confirmatory Experimentation,2018,,,,,,,,,,,,,,,,,,,
The Effect of Reading a Short Passage of Literary Fiction on Theory of Mind: A Replication of Kidd and Castano (2013),2018,,,,,,,,,,,,,,,,,,,
Individual Importance Weighting of Domain Satisfaction Ratings does Not Increase Validity,2018,,,,,,,,,,,,,,,,,,,
The Influence of Direct and Indirect Speech on Source Memory,2018,,,,,,,,,,,,,,,,,,,
Children’s Third-Party Understanding of Communicative Interactions in a Foreign Language,2018,,,,,,,,,,,,,,,,,,,
Only so Many Hours: Correlations between Personality and Daily Time Use in a Representative German Panel,2018,,,,,,,,,,,,,,,,,,,
Eye Movement Evidence for Context-Sensitive Derivation of Scalar Inferences,2018,,,,,,,,,,,,,,,,,,,
Chapter 2. The University as a Living Laboratory for Climate Solutions,2016,,,,,,,,,,,,,,,,,,,
Chapter 1. Bending the Curve: Ten Scalable Solutions for Carbon Neutrality and Climate Stability,2016,,,,,,,,,,,,,,,,,,,
"The Interplay between Subjectivity, Statistical Practice, and Psychological Science",2016,,,,,,,,,,,,,,,,,,,
Individual Differences in Sensitivity to Style During Literary Reading: Insights from Eye-Tracking,2016,,,,,,,,,,,,,,,,,,,
"Chapter 6. Scaling Up Solutions to State, National and Global Levels",2016,,,,,,,,,,,,,,,,,,,
Chapter 4. Economic Considerations: Cost-Effective and Efficient Climate Policies,2016,,,,,,,,,,,,,,,,,,,
"Chapter 5. Assessing the Need for High Impact Technology Research, Development & Deployment for Mitigating Climate Change",2016,,,,,,,,,,,,,,,,,,,
Chapter 7. Paths to Carbon Neutrality: Lessons from California,2016,,,,,,,,,,,,,,,,,,,
Chapter 3: Science and Pathways for Bending the Curve,2016,,,,,,,,,,,,,,,,,,,
Chapter 8. Bending the Curve and Closing the Gap: Climate Justice and Public Health,2016,,,,,,,,,,,,,,,,,,,
Chapter 9. Establishing Common Ground: Finding Better Ways to Communicate About Climate Disruption,2016,,,,,,,,,,,,,,,,,,,
A Latent Class Analysis of Personal Values in Young Adults,2017,,,,,,,,,,,,,,,,,,,
Posttraumatic Stress and the Comprehension of Everyday Activity,2016,,,,,,,,,,,,,,,,,,,
Individual Differences in Statistical Learning: Conceptual and Measurement Issues,2016,,,,,,,,,,,,,,,,,,,
A Direct Comparison of N400 Effects of Predictability and Incongruity in Adjective-Noun Combination,2016,,,,,,,,,,,,,,,,,,,
The Blame Game: An investigation of Grammatical Aspect and Blame Judgments,2017,,,,,,,,,,,,,,,,,,,
The Collaborative Roots of Corruption? A Replication of Weisel & Shalvi (2015),2017,,,,,,,,,,,,,,,,,,,
Journal Data Sharing Policies and Statistical Reporting Inconsistencies in Psychology,2017,,,,,,,,,,,,,,,,,,,
What’s Done is Done: Verb Aspect and Verbatim Memory,2017,,,,,,,,,,,,,,,,,,,
Selective Attention in Inattentional Blindness: Selection is Specific but Suppression is Not,2017,,,,,,,,,,,,,,,,,,,
Does a Working Memory Load ,2017,,,,,,,,,,,,,,,,,,,
An Investigation on the Detectability of Deceptive Intent about Flying through Verbal Deception Detection,2017,,,,,,,,,,,,,,,,,,,
Searching for Moral Dumbfounding: Identifying Measurable Indicators of Moral Dumbfounding,2017,,,,,,,,,,,,,,,,,,,
Sustained Attention Ability Affects Simple Picture Naming,2017,,,,,,,,,,,,,,,,,,,
Language Specific and Language General Motivations of Production Choices: A Multi-Clause and Multi-Language Investigation,2017,,,,,,,,,,,,,,,,,,,
Chapter 10. Trees have Already been Invented: Carbon in Woodlands,2016,,,,,,,,,,,,,,,,,,,
How Much Group is Necessary? Group-To-Individual Transfer in Estimation Tasks,2017,,,,,,,,,,,,,,,,,,,
Thinking Outside the Button Box: EMG as a Computer Input Device for Psychological Research,2017,,,,,,,,,,,,,,,,,,,
"The Effects of Minimal Group Membership on Young Preschoolers’ Social Preferences, Estimates of Similarity, and Behavioral Attribution",2016,,,,,,,,,,,,,,,,,,,
Bayesian Inference for Correlations in the Presence of Measurement Error and Estimation Uncertainty,2017,,,,,,,,,,,,,,,,,,,
How Iconicity Helps People Learn New Words: Neural Correlates and Individual Differences in Sound-Symbolic Bootstrapping,2016,,,,,,,,,,,,,,,,,,,
Initial Evidence that Individuals Form New Relationships with Partners that More Closely Match their Ideal Preferences,2016,,,,,,,,,,,,,,,,,,,
Social Integration and Sleep Disturbance: A Gene-Environment Interaction Study,2016,,,,,,,,,,,,,,,,,,,
Space Use by Swainson’s Hawk (,2016,,,,,,,,,,,,,,,,,,,
Four-year-old Children Align their Preferences with those of their Peers,2017,,,,,,,,,,,,,,,,,,,
‘Standing in Awe’: The Effects of Awe on Body Perception and the Relation with Absorption,2016,,,,,,,,,,,,,,,,,,,
Understanding Reef Flat Sediment Regimes and Hydrodynamics can Inform Erosion Mitigation on Land,2016,,,,,,,,,,,,,,,,,,,
Cash or Credit? Compensation in Psychology Studies: Motivation Matters,2017,,,,,,,,,,,,,,,,,,,
Metaphoric Gestures Facilitate Perception of Intonation More than Length in Auditory Judgments of Non-Native Phonemic Contrasts,2017,,,,,,,,,,,,,,,,,,,
Romantic Red: Testing the Characteristics of Color–Attraction Effects in a Novel Paradigm,2017,,,,,,,,,,,,,,,,,,,
Implicit and Explicit Memory Factors in Cumulative Structural Priming,2017,,,,,,,,,,,,,,,,,,,
Too Good to be False: Nonsignificant Results Revisited,2017,,,,,,,,,,,,,,,,,,,
"What is the Relationship Between “Personality” and “Social” Psychologies? Network, Community, and Whole Text Analyses of The Structure of Contemporary Scholarship",2017,,,,,,,,,,,,,,,,,,,
Predicting Search Performance in Heterogeneous Visual Search Scenes with Real-World Objects,2017,,,,,,,,,,,,,,,,,,,
German and English Bodies: No Evidence for Cross-Linguistic Differences in Preferred Orthographic Grain Size,2017,,,,,,,,,,,,,,,,,,,
Exposure to Celebrities as a Possible Explanatory Mechanism in the Perception of American Narcissism,2017,,,,,,,,,,,,,,,,,,,
Does Power Increase Self-Control? Episodic Priming May Not Provide the Answer,2017,,,,,,,,,,,,,,,,,,,
"Support for Marijuana (Cannabis) Legalization: Untangling Age, Period, and Cohort Effects",2017,,,,,,,,,,,,,,,,,,,
Collections,2017,,,,,,,,,,,,,,,,,,,
Self-enhancement: Conceptualization and Assessment,2017,,,,,,,,,,,,,,,,,,,
No Evidence for Differential Relations of Hedonic Well-Being and Eudaimonic Well-Being to Gene Expression: A Comment on Statistical Problems in Fredrickson et al. (2013),2017,,,,,,,,,,,,,,,,,,,
"Motivated Cognition: Effects of Reward, Emotion, and Other Motivational Factors Across a Variety of Cognitive Domains",2017,,,,,,,,,,,,,,,,,,,
